10000 100000
0 9830 0.697152
0 964 0.89914
0 3588 0.598756
0 7382 0.884038
0 6307 0.77693
0 4893 0.814373
0 7035 0.756649
0 2274 0.958006
0 7072 0.858577
0 9584 0.803424
1 8713 0.621419
1 2042 0.902008
1 9433 0.700432
1 739 0.554394
1 8607 0.609107
1 4093 0.919472
1 5600 0.647986
1 9997 0.762091
1 7401 0.98629
1 7836 0.885602
2 9360 0.88488
2 381 0.945676
2 4634 0.676194
2 8675 0.959421
2 3299 0.974569
2 9383 0.543019
2 7375 0.831547
2 1154 0.674412
2 647 0.51001
2 5299 0.531542
3 3484 0.98522
3 855 0.925375
3 7611 0.769826
3 1433 0.880048
3 1394 0.833795
3 301 0.519636
3 3577 0.965824
3 8727 0.860404
3 6495 0.869193
3 1495 0.676989
4 8823 0.58297
4 1802 0.93995
4 3880 0.665136
4 4583 0.946597
4 8005 0.843266
4 5357 0.794261
4 850 0.929252
4 2148 0.961892
4 1803 0.907302
4 5048 0.955395
5 4425 0.607891
5 5525 0.959972
5 9185 0.940443
5 7787 0.715934
5 6393 0.640502
5 5467 0.653698
5 3316 0.613031
5 4568 0.63809
5 3378 0.708209
5 4876 0.953311
6 605 0.563025
6 4444 0.880162
6 9598 0.967408
6 1486 0.691556
6 1744 0.684295
6 7750 0.616108
6 5034 0.622182
6 7321 0.866001
6 2261 0.896656
6 1470 0.872461
7 7542 0.974957
7 7021 0.76073
7 7355 0.620007
7 9620 0.866254
7 726 0.983606
7 3684 0.879791
7 7880 0.567438
7 4351 0.539108
7 7867 0.602307
7 2028 0.909757
8 5519 0.877715
8 8927 0.578888
8 4618 0.602144
8 6337 0.562722
8 1340 0.527023
8 7098 0.536157
8 7889 0.961442
8 1302 0.590168
8 7271 0.695806
8 5958 0.909766
9 8564 0.776187
9 891 0.726243
9 915 0.54981
9 5485 0.878571
9 4221 0.996015
9 9954 0.938719
9 8851 0.814392
9 3435 0.873827
9 5107 0.962596
9 3490 0.915436
10 9139 0.871831
10 8469 0.9917
10 7849 0.74858
10 3832 0.914923
10 3834 0.53849
10 4676 0.623997
10 2573 0.614546
10 400 0.658402
10 3946 0.615691
10 5408 0.816473
11 6536 0.825501
11 9463 0.985636
11 5800 0.772999
11 1994 0.556629
11 4226 0.796211
11 492 0.725414
11 792 0.923757
11 3529 0.501615
11 3450 0.799181
11 5315 0.616922
12 8706 0.741427
12 2817 0.652447
12 8693 0.59126
12 7901 0.520428
12 2235 0.847922
12 2359 0.818756
12 224 0.592293
12 5708 0.813516
12 6271 0.664154
12 8480 0.601086
13 6320 0.84231
13 6994 0.628607
13 2648 0.543813
13 8884 0.938604
13 9434 0.546861
13 6512 0.680764
13 7321 0.796546
13 2549 0.64436
13 4093 0.644161
13 1784 0.594857
14 5307 0.501789
14 6646 0.665706
14 9094 0.718205
14 3100 0.959373
14 3185 0.849468
14 8991 0.842824
14 5263 0.887059
14 9743 0.958045
14 8054 0.601754
14 5552 0.773966
15 5954 0.952376
15 8755 0.936902
15 2938 0.788042
15 2416 0.636928
15 4880 0.74615
15 6483 0.924386
15 9884 0.645498
15 424 0.842021
15 8607 0.569515
15 5887 0.746162
16 8228 0.862054
16 6003 0.610961
16 2406 0.560617
16 4525 0.680185
16 7496 0.965854
16 1071 0.810986
16 3682 0.908982
16 8263 0.667452
16 5833 0.82935
16 6770 0.629427
17 6417 0.536265
17 5602 0.823539
17 9503 0.644106
17 6819 0.545565
17 1087 0.967154
17 3023 0.632704
17 9121 0.880813
17 5924 0.57862
17 6307 0.81277
17 5105 0.603901
18 2064 0.713057
18 8788 0.697155
18 702 0.662974
18 5482 0.819263
18 9265 0.669088
18 8781 0.568024
18 8622 0.502704
18 3517 0.887116
18 1942 0.557322
18 7769 0.860431
19 6157 0.724508
19 3876 0.853884
19 2932 0.7369
19 8338 0.54695
19 3363 0.69141
19 6155 0.828494
19 2733 0.565838
19 4284 0.526706
19 5107 0.890356
19 1499 0.721236
20 5130 0.794759
20 3166 0.764897
20 7776 0.680922
20 3408 0.944273
20 130 0.584893
20 4275 0.762821
20 5080 0.798038
20 3093 0.914821
20 2641 0.549409
20 8777 0.584808
21 7983 0.612723
21 1375 0.645385
21 2985 0.939051
21 7259 0.907373
21 6949 0.51816
21 5571 0.889051
21 2146 0.917968
21 7356 0.610483
21 8525 0.80616
21 2746 0.837235
22 3465 0.859659
22 6466 0.700554
22 8276 0.716961
22 9661 0.692836
22 2512 0.577346
22 6861 0.507288
22 6475 0.691045
22 4314 0.86863
22 6997 0.824765
22 9071 0.959703
23 1853 0.904812
23 7547 0.655944
23 4900 0.503002
23 7022 0.92187
23 7186 0.821282
23 3600 0.700314
23 8307 0.859362
