1000 10000
0 479 0.697152
0 154 0.89914
0 501 0.598756
0 992 0.884038
0 763 0.77693
0 591 0.814373
0 843 0.756649
0 708 0.958006
0 88 0.858577
0 566 0.803424
1 253 0.621419
1 566 0.902008
1 586 0.700432
1 865 0.554394
1 390 0.609107
1 547 0.919472
1 974 0.647986
1 574 0.762091
1 417 0.98629
1 816 0.885602
2 540 0.88488
2 768 0.945676
2 809 0.676194
2 512 0.959421
2 266 0.974569
2 113 0.543019
2 283 0.831547
2 632 0.674412
2 215 0.728805
2 916 0.619116
3 436 0.951014
3 496 0.633306
3 795 0.687566
3 988 0.756216
3 222 0.76575
3 337 0.718775
3 652 0.965312
3 154 0.642118
3 945 0.819925
3 828 0.843862
4 596 0.720008
4 22 0.914518
4 692 0.614461
4 79 0.675145
4 492 0.978138
4 425 0.828586
4 212 0.719736
4 213 0.699178
4 41 0.842041
4 799 0.741197
5 520 0.975031
5 322 0.573815
5 567 0.820476
5 449 0.809736
5 672 0.892922
5 683 0.723472
5 332 0.593748
5 250 0.778166
5 20 0.584787
5 920 0.551575
6 751 0.747672
6 866 0.992277
6 693 0.842154
6 396 0.87481
6 425 0.647051
6 140 0.792186
6 757 0.57618
6 822 0.562725
6 360 0.582035
6 261 0.537257
7 254 0.526259
7 6 0.588088
7 73 0.898819
7 314 0.828216
7 289 0.819665
7 308 0.546731
7 721 0.760053
7 423 0.534946
7 392 0.730664
7 568 0.786602
8 718 0.525964
8 464 0.999897
8 590 0.944889
8 220 0.9988
8 976 0.935183
8 403 0.50208
8 125 0.796887
8 234 0.581549
8 364 0.956422
8 988 0.679512
9 201 0.789657
9 110 0.843625
9 606 0.765351
9 35 0.652117
9 332 0.788428
9 794 0.87383
9 728 0.517707
9 939 0.916536
9 241 0.936548
9 964 0.989619
10 336 0.951593
10 144 0.833373
10 472 0.581968
10 72 0.944385
10 339 0.824789
10 902 0.814677
10 488 0.85024
10 155 0.664356
10 239 0.537073
10 67 0.611806
11 206 0.755292
11 32 0.639993
11 531 0.859562
11 662 0.735695
11 541 0.972065
11 401 0.668142
11 686 0.717213
11 465 0.672437
11 331 0.916538
11 404 0.83767
12 6 0.74092
12 898 0.855972
12 8 0.810849
12 278 0.70695
12 932 0.836901
12 506 0.673523
12 613 0.804492
12 477 0.865292
12 633 0.870145
12 322 0.960365
13 454 0.8265
13 456 0.766167
13 673 0.630222
13 704 0.842994
13 145 0.555627
13 359 0.788288
13 100 0.833212
13 330 0.887806
13 994 0.664788
13 40 0.992083
14 637 0.913613
14 467 0.594082
14 486 0.979223
14 359 0.882359
14 766 0.560559
14 975 0.691878
14 87 0.971431
14 760 0.930872
14 35 0.896749
14 444 0.648614
15 972 0.954731
15 292 0.749022
15 740 0.581362
15 580 0.932203
15 910 0.731785
15 342 0.747939
15 845 0.590193
15 757 0.863702
15 150 0.801494
15 129 0.918983
16 194 0.589086
16 533 0.749213
16 933 0.569105
16 435 0.662371
16 154 0.954151
16 105 0.91833
16 358 0.747988
16 311 0.697124
16 412 0.804381
16 228 0.5756
17 187 0.553913
17 545 0.681763
17 772 0.66566
17 38 0.713621
17 810 0.791727
17 512 0.829307
17 945 0.743665
17 394 0.94143
17 10 0.758806
17 518 0.778725
18 381 0.914887
18 399 0.622139
18 409 0.864607
18 227 0.992324
18 272 0.94869
18 533 0.705353
18 414 0.891563
18 441 0.64681
18 767 0.932681
18 59 0.524576
19 315 0.993135
19 969 0.60542
19 285 0.932504
19 525 0.54977
19 859 0.650851
19 845 0.904467
19 333 0.525749
19 364 0.728812
19 621 0.845969
19 230 0.559544
20 712 0.78926
20 17 0.797463
20 507 0.652112
20 258 0.738245
20 320 0.804804
20 517 0.809401
20 272 0.616805
20 558 0.535038
20 231 0.961772
20 234 0.740819
21 790 0.913302
21 993 0.678561
21 986 0.672091
21 809 0.829507
21 609 0.628709
21 881 0.812919
21 463 0.654047
21 107 0.59899
21 735 0.554855
21 904 0.891053
22 62 0.600156
22 350 0.657797
22 286 0.615475
22 267 0.76637
22 370 0.777643
22 265 0.690069
22 239 0.652673
22 222 0.630196
22 553 0.776103
22 209 0.842925
23 446 0.848854
23 141 0.82288
23 83 0.766427
23 254 0.809162
23 269 0.759206
23 528 0.681041
23 953 0.900868
23 36 0.576423
23 160 0.531774
23 409 0.593789
24 458 0.850081
24 624 0.500563
24 586 0.652589
24 293 0.827619
24 249 0.590562
24 955 0.833604
24 962 0.826587
24 693 0.942419
24 994 0.578554
24 513 0.914396
25 476 0.951995
25 962 0.697221
25 571 0.934375
25 38 0.869406
25 950 0.616536
25 191 0.775666
25 770 0.747154
25 471 0.969471
25 28 0.906988
25 145 0.828535
26 914 0.967832
26 58 0.937067
26 843 0.818822
26 288 0.887633
26 344 0.631366
26 748 0.735235
26 208 0.897666
26 613 0.936423
26 354 0.7062
26 154 0.79839
27 461 0.769224
27 794 0.789453
27 242 0.850385
27 951 0.916221
27 673 0.556313
27 908 0.755123
27 558 0.907094
27 543 0.818764
27 358 0.571977
27 881 0.623492
28 993 0.508727
28 882 0.786803
28 983 0.791283
28 621 0.738633
28 505 0.529356
28 720 0.820319
28 479 0.611279
28 275 0.815059
28 700 0.868895
28 628 0.719237
29 961 0.976236
29 318 0.949453
29 142 0.666751
29 558 0.609546
29 49 0.974815
29 559 0.94207
29 708 0.591864
29 878 0.890034
29 292 0.9523
29 102 0.88073
30 911 0.66589
30 836 0.780336
30 254 0.811021
30 464 0.738933
30 971 0.826875
30 680 0.605325
30 264 0.93263
30 803 0.686741
30 928 0.823195
30 258 0.838209
31 436 0.529424
31 651 0.781752
31 609 0.509453
31 904 0.504536
31 661 0.800653
31 49 0.94351
31 741 0.586515
31 29 0.743812
31 626 0.819441
31 297 0.577653
32 217 0.941014
32 879 0.949626
32 42 0.737855
32 234 0.973226
32 673 0.932753
32 576 0.859261
32 936 0.592015
32 598 0.583566
32 103 0.813
32 792 0.563322
33 137 0.973368
33 401 0.580396
33 72 0.730878
33 217 0.957519
33 550 0.807052
33 639 0.696834
33 553 0.718249
33 871 0.62201
33 107 0.783026
33 906 0.517355
34 222 0.90687
34 513 0.678156
34 334 0.51783
34 46 0.600453
34 237 0.849824
34 542 0.944583
34 302 0.670707
34 590 0.883274
34 277 0.849287
34 691 0.952003
35 660 0.876164
35 215 0.904604
35 470 0.795496
35 146 0.550717
35 810 0.62205
35 695 0.7945
35 155 0.944688
35 808 0.528005
35 936 0.734478
35 261 0.793447
36 29 0.792234
36 882 0.907693
36 646 0.763209
36 322 0.864626
36 895 0.63206
36 85 0.769034
36 680 0.965666
36 383 0.602837
36 999 0.700453
36 342 0.839884
37 478 0.721625
37 457 0.851523
37 859 0.607241
37 734 0.62903
37 452 0.508087
37 302 0.92612
37 412 0.660707
37 425 0.763362
37 269 0.62508
37 29 0.536611
38 93 0.944817
38 332 0.765463
38 678 0.8683
38 708 0.679935
38 838 0.511929
38 13 0.743578
38 585 0.85406
38 625 0.753654
38 988 0.539121
38 630 0.741776
39 52 0.521693
39 724 0.622405
39 146 0.805559
39 549 0.980686
39 420 0.58303
39 311 0.878565
39 652 0.503489
39 885 0.868157
39 503 0.961194
39 545 0.893742
40 683 0.55073
40 788 0.619636
40 56 0.547512
40 408 0.638579
40 842 0.968763
40 316 0.548331
40 717 0.922552
40 133 0.846162
40 107 0.717156
40 759 0.661959
41 963 0.564975
41 66 0.688961
41 438 0.829873
41 984 0.940254
41 147 0.60541
41 885 0.76439
41 971 0.971517
41 418 0.561031
41 406 0.757416
41 390 0.605762
42 183 0.580065
42 741 0.716836
42 64 0.824828
42 799 0.730928
42 156 0.890047
42 296 0.84227
42 228 0.933512
42 50 0.523587
42 910 0.588549
42 204 0.554751
43 443 0.798036
43 203 0.8501
43 79 0.703267
43 38 0.788781
43 760 0.610841
43 610 0.687063
43 449 0.548736
43 156 0.693623
43 819 0.966997
43 558 0.915648
44 108 0.817538
44 687 0.812267
44 529 0.789348
44 313 0.514735
44 645 0.799793
44 807 0.571956
44 636 0.888627
44 94 0.867582
44 940 0.833287
44 789 0.552778
45 871 0.551106
45 953 0.635133
45 61 0.643839
45 422 0.973406
45 372 0.753407
45 445 0.968081
45 862 0.647271
45 122 0.822195
45 457 0.616401
45 418 0.814617
46 259 0.906417
46 496 0.514223
46 823 0.808729
46 196 0.887139
46 746 0.538369
46 53 0.586344
46 690 0.679857
46 241 0.689317
46 419 0.550333
46 215 0.934633
47 948 0.552077
47 855 0.874784
47 96 0.683361
47 785 0.636067
47 714 0.534111
47 956 0.716056
47 11 0.837357
47 168 0.735772
47 62 0.612185
47 900 0.788303
48 650 0.563027
48 7 0.74003
48 259 0.596224
48 952 0.566681
48 212 0.59227
48 768 0.950296
48 127 0.904228
48 549 0.843695
48 898 0.52236
48 353 0.887451
49 835 0.930546
49 883 0.996999
49 777 0.833887
49 978 0.91419
49 992 0.855882
49 226 0.596727
49 409 0.57734
49 558 0.661893
49 776 0.766204
49 640 0.82012
50 973 0.729988
50 723 0.502921
50 608 0.595796
50 896 0.722004
50 899 0.826478
50 694 0.674627
50 570 0.713163
50 155 0.525228
50 203 0.904596
50 759 0.993223
51 586 0.642112
51 130 0.679587
51 510 0.926807
51 953 0.893015
51 489 0.570155
51 846 0.551685
51 574 0.98375
51 850 0.934458
51 131 0.901222
51 259 0.697803
52 285 0.766118
52 616 0.984924
52 382 0.544255
52 489 0.526531
52 472 0.949671
